,,1.796
,,1.796
,,1.798
,,1.799
,,1.800
,,1.801
,,1.803
,,1.804
,,1.805
,,1.806
,,1.808
,,1.809
,,1.810
,,1.812
,,1.813
,,1.814
,,1.815
,,1.816
,,1.818
,,1.819
,,1.820
,,1.822
,,1.823
,,1.824
,,1.824
,,1.824
,,1.824
,,1.825
,,1.825
,,1.826
,,1.826
,,1.827
,,1.828
,,1.829
,,1.829
,,1.830
,,1.831
,,1.832
,,1.833
,,1.834
,,1.834
,,1.835
,,1.835
,,1.835
,,1.835
,,1.835
,,1.835
,,1.834
,,1.834
,,1.834
,,1.834
,,1.834
,,1.835
,,1.836
,,1.837
,,1.837
,,1.838
,,1.838
,,1.838
,,1.837
,,1.837
,,1.837
,,1.837
,,1.836
,,1.836
,,1.836
,,1.836
,,1.837
,,1.836
,,1.836
,,1.835
,,1.835
,,1.834
,,1.834
,,1.833
,,1.832
,,1.831
,,1.831
,,1.831
,,1.831
,,1.830
,,1.830
,,1.829
,,1.829
,,1.828
,,1.828
,,1.828
,,1.828
,,1.828
,,1.828
,,1.829
,,1.830
,,1.830
,,1.831
,,1.832
,,1.833
,,1.835
,,1.836
,,1.838
,,1.838
,,1.840
,,1.841
,,1.842
,,1.843
,,1.845
,,1.845
,,1.847
,,1.847
,,1.848
,,1.849
,,1.849
,,1.849
,,1.850
,,1.851
,,1.852
,,1.853
,,1.854
,,1.855
,,1.855
,,1.856
,,1.857
,,1.858
,,1.858
,,1.859
,,1.860
,,1.861
,,1.862
,,1.862
,,1.863
,,1.863
,,1.863
,,1.864
,,1.863
,,1.863
,,1.863
,,1.863
,,1.863
,,1.863
,,1.863
,,1.864
,,1.864
,,1.864
,,1.865
,,1.865
,,1.866
,,1.866
,,1.866
,,1.867
,,1.867
,,1.868
,,1.868
,,1.869
,,1.870
,,1.871
,,1.872
,,1.874
,,1.875
,,1.876
,,1.878
,,1.879
,,1.881
,,1.882
,,1.883
,,1.884
,,1.885
,,1.887
,,1.888
,,1.889
,,1.890
,,1.892
,,1.892
,,1.893
,,1.893
,,1.894
,,1.894
,,1.895
,,1.896
,,1.897
,,1.899
,,1.901
,,1.903
,,1.906
,,1.908
,,1.911
,,1.913
,,1.916
,,1.918
,,1.920
,,1.923
,,1.925
,,1.927
,,1.928
,,1.930
,,1.931
,,1.933
,,1.934
,,1.935
,,1.935
,,1.936
,,1.936
,,1.937
,,1.937
,,1.938
,,1.938
,,1.939
,,1.939
,,1.940
,,1.941
,,1.942
,,1.942
,,1.943
,,1.944
,,1.944
,,1.945
,,1.945
,,1.946
,,1.947
,,1.948
,,1.949
,,1.950
,,1.951
,,1.952
,,1.953
,,1.954
,,1.954
,,1.955
,,1.956
,,1.957
,,1.958
,,1.959
,,1.960
,,1.961
,,1.961
,,1.963
,,1.963
,,1.964
,,1.965
,,1.965
,,1.965
,,1.966
,,1.967
,,1.967
,,1.968
,,1.968
,,1.969
,,1.970
,,1.971
,,1.972
,,1.973
,,1.973
,,1.974
,,1.975
,,1.976
,,1.976
,,1.977
,,1.978
,,1.979
,,1.980
,,1.982
,,1.983
,,1.984
,,1.984
,,1.985
,,1.985
,,1.986
,,1.987
,,1.987
,,1.988
,,1.989
,,1.990
,,1.990
,,1.991
,,1.991
,,1.992
,,1.992
,,1.993
,,1.993
,,1.994
,,1.994
,,1.995
,,1.996
,,1.997
,,1.998
,,1.999
,,1.999
,,2.001
,,2.001
,,2.002
,,2.003
,,2.003
,,2.004
,,2.005
,,2.006
,,2.007
,,2.008
,,2.009
,,2.011
,,2.012
,,2.014
,,2.015
,,2.016
,,2.016
,,2.017
,,2.018
,,2.019
,,2.020
,,2.021
,,2.021
,,2.022
,,2.023
,,2.025
,,2.026
,,2.027
,,2.028
,,2.030
,,2.031
,,2.033
,,2.034
,,2.036
,,2.038
,,2.039
,,2.041
,,2.042
,,2.044
,,2.044
,,2.046
,,2.046
,,2.047
,,2.048
,,2.049
,,2.049
,,2.050
,,2.051
,,2.052
,,2.052
,,2.054
,,2.054
,,2.055
,,2.056
,,2.057
,,2.057
,,2.058
,,2.059
,,2.060
,,2.061
,,2.061
,,2.062
,,2.063
,,2.064
,,2.065
,,2.066
,,2.066
,,2.066
,,2.066
,,2.067
,,2.068
,,2.069
,,2.069
,,2.070
,,2.071
,,2.072
,,2.072
,,2.073
,,2.073
,,2.073
,,2.074
,,2.076
,,2.077
,,2.078
,,2.079
,,2.081
,,2.082
,,2.084
,,2.085
,,2.086
,,2.087
,,2.087
,,2.088
,,2.089
,,2.091
,,2.092
,,2.094
,,2.095
,,2.097
,,2.098
,,2.099
,,2.100
,,2.101
,,2.102
,,2.103
,,2.105
,,2.106
,,2.107
,,2.108
,,2.109
,,2.110
,,2.111
,,2.112
,,2.113
,,2.114
,,2.115
,,2.115
,,2.116
,,2.116
,,2.117
,,2.117
,,2.118
,,2.119
,,2.120
,,2.121
,,2.122
,,2.123
,,2.125
,,2.126
,,2.128
,,2.129
,,2.131
,,2.133
,,2.136
,,2.138
,,2.140
,,2.143
,,2.145
,,2.148
,,2.150
,,2.152
,,2.153
,,2.155
,,2.157
,,2.158
,,2.160
,,2.161
,,2.162
,,2.163
,,2.164
,,2.166
,,2.167
,,2.168
,,2.169
,,2.169
,,2.170
,,2.171
,,2.171
,,2.171
,,2.172
,,2.172
,,2.173
,,2.174
,,2.175
,,2.176
,,2.177
,,2.177
,,2.178
,,2.179
,,2.180
,,2.180
,,2.180
,,2.181
,,2.182
,,2.182
,,2.183
,,2.184
,,2.184
,,2.185
,,2.186
,,2.186
,,2.186
,,2.186
,,2.187
,,2.188
,,2.188
,,2.189
,,2.189
,,2.189
,,2.190
,,2.190
,,2.190
,,2.191
,,2.190
,,2.191
,,2.191
,,2.192
,,2.192
,,2.192
,,2.193
,,2.193
,,2.194
,,2.194
,,2.195
,,2.195
,,2.195
,,2.195
,,2.195
,,2.195
,,2.195
,,2.195
,,2.196
,,2.196
,,2.197
,,2.198
,,2.198
,,2.199
,,2.199
,,2.200
,,2.201
,,2.202
,,2.203
,,2.203
,,2.205
,,2.206
,,2.207
,,2.208
,,2.210
,,2.210
,,2.212
,,2.213
,,2.214
,,2.215
,,2.216
,,2.217
,,2.218
,,2.220
,,2.221
,,2.222
,,2.223
,,2.225
,,2.225
,,2.227
,,2.227
,,2.228
,,2.228
,,2.230
,,2.230
,,2.231
,,2.232
,,2.233
,,2.233
,,2.234
,,2.235
,,2.237
,,2.237
,,2.238
,,2.239
,,2.240
,,2.242
,,2.243
,,2.244
,,2.245
,,2.246
,,2.246
,,2.248
,,2.248
,,2.249
,,2.249
,,2.249
,,2.249
,,2.249
,,2.249
,,2.249
,,2.248
,,2.248
,,2.247
,,2.248
,,2.247
,,2.248
,,2.248
,,2.249
,,2.249
,,2.250
,,2.251
,,2.251
,,2.252
,,2.253
,,2.254
,,2.254
,,2.255
,,2.256
,,2.257
,,2.258
,,2.259
,,2.259
,,2.260
,,2.260
,,2.261
,,2.262
,,2.263
,,2.264
,,2.265
,,2.266
,,2.268
,,2.270
,,2.272
,,2.274
,,2.276
,,2.278
,,2.280
,,2.282
,,2.284
,,2.286
,,2.287
,,2.289
,,2.290
,,2.291
,,2.292
,,2.294
,,2.294
,,2.296
,,2.296
,,2.298
,,2.298
,,2.299
,,2.299
,,2.300
,,2.301
,,2.302
,,2.303
,,2.304
,,2.305
,,2.306
,,2.308
,,2.308
,,2.309
,,2.310
,,2.310
,,2.311
,,2.311
,,2.311
,,2.311
,,2.311
,,2.312
,,2.312
,,2.312
,,2.312
,,2.312
,,2.312
,,2.313
,,2.313
,,2.312
,,2.312
,,2.311
,,2.311
,,2.311
,,2.311
,,2.310
,,2.310
,,2.310
,,2.311
,,2.311
,,2.311
,,2.311
,,2.312
,,2.312
,,2.313
,,2.313
,,2.314
,,2.314
,,2.315
,,2.315
,,2.316
,,2.317
,,2.318
,,2.318
,,2.319
,,2.320
,,2.321
,,2.322
,,2.323
,,2.324
,,2.325
,,2.326
,,2.328
,,2.330
,,2.332
,,2.333
,,2.335
,,2.336
,,2.338
,,2.339
,,2.340
,,2.342
,,2.343
,,2.345
,,2.347
,,2.348
,,2.348
,,2.349
,,2.350
,,2.351
,,2.351
,,2.351
,,2.352
,,2.352
,,2.353
,,2.353
,,2.353
,,2.353
,,2.353
,,2.353
,,2.354
,,2.354
,,2.355
,,2.356
,,2.358
,,2.359
,,2.361
,,2.363
,,2.364
,,2.365
,,2.366
,,2.367
,,2.369
,,2.370
,,2.370
,,2.371
,,2.372
,,2.373
,,2.373
,,2.374
,,2.373
,,2.373
,,2.373
,,2.372
,,2.371
,,2.371
,,2.369
,,2.369
,,2.368
,,2.368
,,2.368
,,2.368
,,2.368
,,2.368
,,2.369
,,2.370
,,2.370
,,2.370
,,2.371
,,2.372
,,2.372
,,2.373
,,2.374
,,2.375
,,2.376
,,2.377
,,2.378
,,2.379
,,2.379
,,2.379
,,2.379
,,2.379
,,2.379
,,2.378
,,2.378
,,2.377
,,2.377
,,2.377
,,2.377
,,2.377
,,2.378
,,2.378
,,2.378
,,2.378
,,2.378
,,2.378
,,2.377
,,2.378
,,2.378
,,2.380
,,2.381
,,2.382
,,2.383
,,2.385
,,2.386
,,2.388
,,2.389
,,2.390
,,2.391
,,2.392
,,2.393
,,2.394
,,2.395
,,2.395
,,2.396
,,2.397
,,2.397
,,2.397
,,2.396
,,2.396
,,2.394
,,2.394
,,2.393
,,2.393
,,2.392
,,2.392
,,2.392
,,2.393
,,2.394
,,2.394
,,2.395
,,2.395
,,2.396
,,2.397
,,2.398
,,2.398
,,2.398
,,2.398
,,2.398
,,2.398
,,2.399
,,2.399
,,2.398
,,2.398
,,2.398
,,2.398
,,2.397
,,2.396
,,2.395
,,2.394
,,2.394
,,2.393
,,2.393
,,2.393
,,2.393
,,2.393
,,2.394
,,2.395
,,2.395
,,2.396
,,2.396
,,2.397
,,2.398
,,2.399
,,2.399
,,2.400
,,2.400
,,2.401
,,2.402
,,2.402
,,2.402
,,2.403
,,2.404
,,2.404
,,2.405
,,2.406
,,2.407
,,2.408
,,2.410
,,2.412
,,2.416
,,2.419
,,2.424
,,2.428
,,2.433
,,2.437
,,2.440
,,2.443
,,2.446
,,2.448
,,2.450
,,2.452
,,2.454
,,2.455
,,2.457
,,2.459
,,2.462
,,2.466
,,2.470
,,2.474
,,2.477
,,2.480
,,2.483
,,2.485
,,2.487
,,2.489
,,2.490
,,2.492
,,2.493
,,2.494
,,2.495
,,2.497
,,2.497
,,2.499
,,2.500
,,2.501
,,2.501
,,2.502
,,2.502
,,2.503
,,2.503
,,2.503
,,2.503
,,2.503
,,2.503
,,2.504
,,2.504
,,2.504
,,2.505
,,2.504
,,2.504
,,2.504
,,2.503
,,2.502
,,2.502
,,2.502
,,2.503
,,2.503
,,2.504
,,2.505
,,2.507
,,2.508
,,2.509
,,2.510
,,2.511
,,2.511
,,2.512
,,2.512
,,2.513
,,2.513
,,2.513
,,2.512
,,2.511
,,2.511
,,2.511
,,2.510
,,2.510
,,2.511
,,2.511
,,2.512
,,2.513
,,2.514
,,2.514
,,2.515
,,2.516
,,2.516
,,2.517
,,2.517
,,2.517
,,2.518
,,2.518
,,2.518
,,2.518
,,2.518
,,2.518
,,2.518
,,2.518
,,2.519
,,2.519
,,2.520
,,2.520
,,2.520
,,2.520
,,2.520
,,2.520
,,2.519
,,2.519
,,2.519
,,2.519
,,2.519
,,2.519
,,2.519
,,2.520
,,2.520
,,2.521
,,2.522
,,2.522
,,2.523
,,2.524
,,2.524
,,2.525
,,2.525
,,2.525
,,2.525
,,2.524
,,2.525
,,2.524
,,2.524
,,2.524
,,2.524
,,2.524
,,2.524
,,2.524
,,2.524
,,2.524
,,2.524
,,2.524
,,2.524
,,2.524
,,2.524
,,2.524
,,2.524
,,2.525
,,2.525
,,2.526
,,2.527
,,2.528
,,2.529
,,2.530
,,2.530
,,2.531
,,2.531
,,2.532
,,2.532
,,2.532
,,2.532
,,2.532
,,2.532
,,2.532
,,2.532
,,2.532
,,2.532
,,2.532
,,2.531
,,2.531
,,2.531
,,2.531
,,2.531
,,2.531
,,2.532
,,2.532
,,2.533
,,2.534
,,2.535
,,2.536
,,2.538
,,2.540
,,2.541
,,2.542
,,2.544
,,2.544
,,2.545
,,2.546
,,2.546
,,2.546
,,2.546
,,2.546
,,2.547
,,2.548
,,2.549
,,2.549
,,2.550
,,2.550
,,2.550
,,2.550
,,2.549
,,2.548
,,2.547
,,2.546
,,2.546
,,2.547
,,2.547
,,2.548
,,2.549
,,2.551
,,2.552
,,2.554
,,2.556
,,2.557
,,2.559
,,2.561
,,2.563
,,2.565
,,2.566
,,2.568
,,2.569
,,2.571
,,2.572
,,2.573
,,2.573
,,2.572
,,2.572
,,2.572
,,2.572
,,2.571
,,2.571
,,2.572
,,2.573
,,2.575
,,2.577
,,2.577
,,2.578
,,2.579
,,2.579
,,2.578
,,2.578
,,2.576
,,2.575
,,2.574
,,2.574
,,2.574
,,2.573
,,2.573
,,2.572
,,2.572
,,2.571
,,2.570
,,2.569
,,2.567
,,2.565
,,2.565
,,2.564
,,2.564
,,2.564
,,2.564
,,2.565
,,2.566
,,2.567
,,2.568
,,2.567
,,2.568
,,2.567
,,2.567
,,2.567
,,2.567
,,2.566
,,2.567
,,2.567
,,2.567
,,2.568
,,2.568
,,2.568
,,2.568
,,2.568
,,2.568
,,2.568
,,2.567
,,2.567
,,2.567
,,2.568
,,2.569
,,2.569
,,2.569
,,2.569
,,2.569
,,2.569
,,2.569
,,2.569
,,2.568
,,2.568
,,2.568
,,2.569
,,2.570
,,2.570
,,2.571
,,2.572
,,2.573
,,2.574
,,2.576
,,2.577
,,2.580
,,2.583
,,2.587
,,2.589
,,2.592
,,2.593
,,2.596
,,2.598
,,2.600
,,2.602
,,2.604
,,2.606
,,2.608
,,2.611
,,2.613
,,2.615
,,2.618
,,2.621
,,2.623
,,2.626
,,2.629
,,2.631
,,2.633
,,2.635
,,2.636
,,2.638
,,2.639
,,2.640
,,2.640
,,2.642
,,2.643
,,2.644
,,2.645
,,2.646
,,2.647
,,2.649
,,2.650
,,2.651
,,2.652
,,2.653
,,2.654
,,2.655
,,2.655
,,2.656
,,2.657
,,2.657
,,2.658
,,2.658
,,2.659
,,2.659
,,2.659
,,2.659
,,2.659
,,2.659
,,2.659
,,2.658
,,2.658
,,2.658
,,2.658
,,2.659
,,2.659
,,2.659
,,2.660
,,2.660
,,2.660
,,2.660
,,2.661
,,2.661
,,2.661
,,2.662
,,2.663
,,2.663
,,2.664
,,2.665
,,2.665
,,2.667
,,2.668
,,2.669
,,2.670
,,2.671
,,2.672
,,2.674
,,2.675
,,2.676
,,2.676
,,2.677
,,2.678
,,2.679
,,2.679
,,2.679
,,2.680
,,2.680
,,2.681
,,2.683
,,2.684
,,2.685
,,2.686
,,2.688
,,2.690
,,2.691
,,2.693
,,2.695
,,2.696
,,2.698
,,2.699
,,2.701
,,2.702
,,2.702
,,2.703
,,2.703
,,2.704
,,2.704
,,2.705
,,2.705
,,2.705
,,2.706
,,2.707
,,2.708
,,2.709
,,2.711
,,2.712
,,2.714
,,2.715
,,2.717
,,2.718
,,2.719
,,2.719
,,2.720
,,2.720
,,2.720
,,2.720
,,2.720
,,2.720
,,2.720
,,2.721
,,2.721
,,2.722
,,2.722
,,2.723
,,2.724
,,2.725
,,2.726
,,2.727
,,2.728
,,2.730
,,2.732
,,2.734
,,2.736
,,2.738
,,2.740
,,2.743
,,2.744
,,2.746
,,2.747
,,2.749
,,2.750
,,2.751
,,2.752
,,2.753
,,2.754
,,2.755
,,2.756
,,2.757
,,2.758
,,2.759
,,2.760
,,2.761
,,2.761
,,2.761
,,2.761
,,2.761
,,2.761
,,2.760
,,2.760
,,2.759
,,2.759
,,2.758
,,2.758
,,2.758
,,2.759
,,2.760
,,2.761
,,2.762
,,2.763
,,2.765
,,2.767
,,2.769
,,2.770
,,2.772
,,2.773
,,2.774
,,2.775
,,2.776
,,2.777
,,2.779
,,2.781
,,2.783
,,2.785
,,2.788
,,2.789
,,2.790
,,2.792
,,2.794
,,2.796
,,2.798
,,2.799
,,2.801
,,2.803
,,2.804
,,2.805
,,2.805
,,2.805
,,2.807
,,2.809
,,2.810
,,2.811
,,2.811
,,2.812
,,2.812
,,2.814
,,2.815
,,2.816
,,2.815
,,2.816
,,2.817
,,2.819
,,2.819
,,2.820
,,2.821
,,2.824
,,2.826
,,2.827
,,2.827
,,2.826
,,2.825
,,2.825
,,2.823
,,2.821
,,2.819
,,2.818
,,2.816
,,2.816
,,2.817
,,2.819
,,2.821
,,2.822
,,2.824
,,2.826
,,2.828
,,2.828
,,2.827
,,2.825
,,2.824
,,2.822
,,2.819
,,2.815
,,2.812
,,2.809
,,2.807
,,2.805
,,2.803
,,2.801
,,2.799
,,2.798
,,2.797
,,2.796
,,2.795
,,2.793
,,2.791
,,2.790
,,2.788
,,2.787
,,2.785
,,2.783
,,2.782
,,2.782
,,2.782
,,2.782
,,2.782
,,2.783
,,2.782
,,2.782
,,2.781
,,2.780
,,2.778
,,2.777
,,2.775
,,2.775
,,2.773
,,2.772
,,2.771
,,2.770
,,2.769
,,2.768
,,2.767
,,2.765
,,2.762
,,2.760
,,2.758
,,2.757
,,2.756
,,2.755
,,2.755
,,2.755
,,2.757
,,2.758
,,2.759
,,2.759
,,2.759
,,2.759
,,2.760
,,2.760
,,2.760
,,2.760
,,2.760
,,2.760
,,2.760
,,2.761
,,2.760
,,2.760
,,2.761
,,2.761
,,2.761
,,2.762
,,2.762
,,2.762
,,2.763
,,2.764
,,2.765
,,2.766
,,2.766
,,2.766
,,2.767
,,2.767
,,2.767
,,2.767
,,2.767
,,2.768
,,2.768
,,2.769
,,2.769
,,2.769
,,2.769
,,2.769
,,2.769
,,2.769
,,2.769
,,2.769
,,2.768
,,2.768
,,2.768
,,2.767
,,2.767
,,2.766
,,2.767
,,2.767
,,2.767
,,2.767
,,2.768
,,2.768
,,2.768
,,2.769
,,2.770
,,2.770
,,2.771
,,2.772
,,2.774
,,2.775
,,2.777
,,2.778
,,2.778
,,2.780
,,2.780
,,2.781
,,2.782
,,2.782
,,2.783
,,2.783
,,2.784
,,2.785
,,2.786
,,2.787
,,2.787
,,2.789
,,2.790
,,2.791
,,2.791
,,2.791
,,2.791
,,2.791
,,2.791
,,2.790
,,2.790
,,2.789
,,2.789
,,2.790
,,2.791
,,2.791
,,2.792
,,2.793
,,2.794
,,2.795
,,2.796
,,2.797
,,2.798
,,2.798
,,2.799
,,2.800
,,2.800
,,2.800
,,2.799
,,2.799
,,2.798
,,2.798
,,2.797
,,2.796
,,2.796
,,2.795
,,2.795
,,2.794
,,2.793
,,2.792
,,2.791
,,2.791
,,2.791
,,2.792
,,2.792
,,2.792
,,2.793
,,2.794
,,2.794
,,2.795
,,2.796
,,2.796
,,2.797
,,2.798
,,2.799
,,2.800
,,2.801
,,2.802
,,2.803
,,2.804
,,2.806
,,2.807
,,2.808
,,2.809
,,2.810
,,2.811
,,2.813
,,2.813
,,2.814
,,2.815
,,2.817
,,2.818
,,2.820
,,2.820
,,2.821
,,2.821
,,2.822
,,2.823
,,2.823
,,2.823
,,2.823
,,2.824
,,2.825
,,2.825
,,2.826
,,2.825
,,2.826
,,2.826
,,2.827
,,2.828
,,2.827
,,2.827
,,2.827
,,2.828
,,2.827
,,2.827
,,2.826
,,2.827
,,2.827
,,2.828
,,2.828
,,2.829
,,2.829
,,2.829
,,2.830
,,2.831
,,2.832
,,2.832
,,2.833
,,2.834
,,2.836
,,2.837
,,2.839
,,2.840
,,2.841
,,2.843
,,2.845
,,2.847
,,2.849
,,2.851
,,2.853
,,2.855
,,2.858
,,2.860
,,2.862
,,2.864
,,2.866
,,2.868
,,2.871
,,2.873
,,2.874
,,2.876
,,2.878
,,2.879
,,2.881
,,2.882
,,2.883
,,2.884
,,2.885
,,2.886
,,2.887
,,2.887
,,2.887
,,2.888
,,2.888
,,2.889
,,2.889
,,2.889
,,2.889
,,2.890
,,2.890
,,2.891
,,2.891
,,2.892
,,2.892
,,2.893
,,2.894
,,2.896
,,2.897
,,2.899
,,2.901
,,2.903
,,2.905
,,2.906
,,2.907
,,2.907
,,2.908
,,2.910
,,2.912
,,2.914
,,2.916
,,2.918
,,2.920
,,2.922
,,2.924
,,2.924
,,2.926
,,2.926
,,2.927
,,2.928
,,2.929
,,2.929
,,2.929
,,2.929
,,2.930
,,2.930
,,2.930
,,2.930
,,2.930
,,2.930
,,2.930
,,2.930
,,2.930
,,2.930
,,2.929
,,2.930
,,2.930
,,2.931
,,2.931
,,2.932
,,2.932
,,2.933
,,2.934
,,2.934
,,2.935
,,2.935
,,2.936
,,2.937
,,2.938
,,2.938
,,2.938
,,2.938
,,2.939
,,2.939
,,2.940
,,2.940
,,2.940
,,2.940
,,2.941
,,2.941
,,2.942
,,2.942
,,2.942
,,2.942
,,2.943
,,2.943
,,2.943
,,2.943
,,2.943
,,2.943
,,2.943
,,2.943
,,2.944
,,2.944
,,2.944
,,2.944
,,2.945
,,2.945
,,2.945
,,2.946
,,2.945
,,2.946
,,2.945
,,2.945
,,2.944
,,2.944
,,2.943
,,2.944
,,2.943
,,2.943
,,2.942
,,2.942
,,2.942
,,2.942
,,2.943
,,2.943
,,2.943
,,2.943
,,2.944
,,2.944
,,2.945
,,2.945
,,2.946
,,2.946
,,2.947
,,2.947
,,2.947
,,2.947
,,2.947
,,2.946
,,2.946
,,2.945
,,2.945
,,2.944
,,2.944
,,2.944
,,2.944
,,2.944
,,2.944
,,2.943
,,2.943
,,2.943
,,2.943
,,2.943
,,2.943
,,2.943
,,2.944
,,2.945
,,2.947
,,2.948
,,2.949
,,2.951
,,2.952
,,2.954
,,2.956
,,2.957
,,2.958
,,2.959
,,2.960
,,2.961
,,2.962
,,2.963
,,2.963
,,2.963
,,2.964
,,2.964
,,2.965
,,2.966
,,2.966
,,2.967
,,2.968
,,2.968
,,2.969
,,2.970
,,2.971
,,2.972
,,2.974
,,2.975
,,2.976
,,2.977
,,2.979
,,2.980
,,2.982
,,2.983
,,2.984
,,2.985
,,2.987
,,2.988
,,2.989
,,2.990
,,2.991
,,2.992
,,2.994
,,2.995
,,2.996
,,2.997
,,2.998
,,2.999
,,3.000
,,3.002
,,3.003
,,3.005
,,3.006
,,3.008
,,3.009
,,3.011
,,3.012
,,3.013
,,3.014
,,3.014
,,3.015
,,3.015
,,3.015
,,3.014
,,3.014
,,3.014
,,3.014
,,3.014
,,3.013
,,3.013
,,3.013
,,3.012
,,3.012
,,3.012
,,3.012
,,3.011
,,3.012
,,3.012
,,3.013
,,3.013
,,3.013
,,3.013
,,3.013
,,3.013
,,3.013
,,3.012
,,3.012
,,3.012
,,3.013
,,3.014
,,3.015
,,3.015
,,3.016
,,3.017
,,3.017
,,3.018
,,3.018
,,3.018
,,3.018
,,3.019
,,3.018
,,3.019
,,3.018
,,3.019
,,3.019
,,3.019
,,3.019
,,3.020
,,3.020
,,3.020
,,3.021
,,3.021
,,3.022
,,3.022
,,3.022
,,3.022
,,3.022
,,3.022
,,3.022
,,3.021
,,3.021
,,3.021
,,3.021
,,3.021
,,3.022
,,3.022
,,3.022
,,3.022
,,3.022
,,3.022
,,3.023
,,3.023
,,3.025
,,3.025
,,3.027
,,3.028
,,3.029
,,3.029
,,3.030
,,3.031
,,3.032
,,3.033
,,3.035
,,3.036
,,3.038
,,3.040
,,3.042
,,3.045
,,3.046
,,3.048
,,3.050
,,3.052
,,3.053
,,3.054
,,3.054
,,3.055
,,3.055
,,3.056
,,3.057
,,3.058
,,3.058
,,3.059
,,3.060
,,3.061
,,3.062
,,3.063
,,3.063
,,3.064
,,3.064
,,3.065
,,3.066
,,3.065
,,3.066
,,3.066
,,3.066
,,3.066
,,3.067
,,3.067
,,3.067
,,3.067
,,3.068
,,3.068
,,3.069
,,3.068
,,3.069
,,3.069
,,3.070
,,3.070
,,3.070
,,3.070
,,3.070
,,3.070
,,3.071
,,3.071
,,3.071
,,3.071
,,3.071
,,3.072
,,3.072
,,3.073
,,3.074
,,3.075
,,3.075
,,3.077
,,3.078
,,3.079
,,3.079
,,3.081
,,3.082
,,3.083
,,3.084
,,3.085
,,3.086
,,3.088
,,3.089
,,3.091
,,3.092
,,3.093
,,3.094
,,3.095
,,3.097
,,3.099
,,3.101
,,3.103
,,3.107
,,3.110
,,3.115
,,3.118
,,3.122
,,3.125
,,3.129
,,3.132
,,3.135
,,3.137
,,3.138
,,3.140
,,3.141
,,3.142
,,3.144
,,3.144
,,3.145
,,3.146
,,3.147
,,3.148
,,3.149
,,3.149
,,3.150
,,3.150
,,3.151
,,3.152
,,3.152
,,3.153
,,3.153
,,3.154
,,3.154
,,3.154
,,3.154
,,3.154
,,3.154
,,3.154
,,3.154
,,3.154
,,3.154
,,3.154
,,3.154
,,3.154
,,3.154
,,3.155
,,3.155
,,3.155
,,3.155
,,3.155
,,3.155
,,3.155
,,3.156
,,3.156
,,3.156
,,3.156
,,3.157
,,3.158
,,3.158
,,3.158
,,3.159
,,3.159
,,3.160
,,3.160
,,3.160
,,3.160
,,3.161
,,3.161
,,3.161
,,3.161
,,3.161
,,3.162
,,3.162
,,3.163
,,3.163
,,3.163
,,3.164
,,3.164
,,3.165
,,3.165
,,3.165
,,3.166
,,3.166
,,3.167
,,3.167
,,3.167
,,3.167
,,3.168
,,3.168
,,3.168
,,3.168
,,3.168
,,3.168
,,3.168
,,3.168
,,3.169
,,3.169
,,3.169
,,3.168
,,3.168
,,3.168
,,3.168
,,3.168
,,3.167
,,3.168
,,3.168
,,3.168
,,3.168
,,3.168
,,3.168
,,3.168
,,3.168
,,3.169
,,3.169
,,3.170
,,3.169
,,3.170
,,3.170
,,3.171
,,3.171
,,3.171
,,3.171
,,3.171
,,3.171
,,3.172
,,3.172
,,3.172
,,3.172
,,3.171
,,3.172
,,3.172
,,3.172
,,3.172
,,3.173
,,3.174
,,3.175
,,3.175
,,3.176
,,3.176
,,3.176
,,3.176
,,3.176
,,3.176
,,3.175
,,3.175
,,3.175
,,3.175
,,3.175
,,3.175
,,3.175
,,3.176
,,3.177
,,3.178
,,3.180
,,3.181
,,3.182
,,3.184
,,3.185
,,3.188
,,3.189
,,3.191
,,3.192
,,3.194
,,3.195
,,3.196
,,3.197
,,3.198
,,3.199
,,3.201
,,3.202
,,3.204
,,3.205
,,3.205
,,3.206
,,3.207
,,3.207
,,3.208
,,3.208
,,3.208
,,3.209
,,3.210
,,3.212
,,3.213
,,3.215
,,3.216
,,3.218
,,3.220
,,3.222
,,3.223
,,3.225
,,3.226
,,3.228
,,3.230
,,3.232
,,3.233
,,3.235
,,3.236
,,3.239
,,3.241
,,3.243
,,3.245
,,3.247
,,3.250
,,3.252
,,3.256
,,3.258
,,3.260
,,3.261
,,3.263
,,3.265
,,3.267
,,3.267
,,3.268
,,3.268
,,3.269
,,3.270
,,3.271
,,3.271
,,3.271
,,3.271
,,3.272
,,3.273
,,3.273
,,3.274
,,3.274
,,3.275
,,3.277
,,3.279
,,3.280
,,3.282
,,3.284
,,3.286
,,3.288
,,3.290
,,3.291
,,3.293
,,3.294
,,3.296
,,3.298
,,3.300
,,3.300
,,3.300
,,3.300
,,3.300
,,3.300
,,3.300
,,3.300
,,3.300
,,3.300
,,3.301
,,3.302
,,3.302
,,3.302
,,3.302
,,3.302
,,3.303
,,3.304
,,3.303
,,3.304
,,3.304
,,3.305
,,3.305
,,3.306
,,3.305
,,3.305
,,3.305
,,3.306
,,3.306
,,3.306
,,3.305
,,3.305
,,3.306
,,3.306
,,3.306
,,3.306
,,3.306
,,3.306
,,3.306
,,3.306
,,3.307
,,3.306
,,3.306
,,3.306
,,3.306
,,3.305
,,3.305
,,3.304
,,3.304
,,3.303
,,3.303
,,3.303
